Id,Prediction
5184,119469.01136810634
5185,113973.85049425894
5186,98023.92177251544
5187,51949.13136362398
5188,50117.48504585205
5189,58451.16694665165
5190,106050.21165648756
5191,222838.65613385563
5192,110963.82044559394
5193,226770.5685172471
5194,37382.61334400761
5195,51699.02432545913
5196,51929.37825627469
5197,101294.03509440766
5198,88494.73281366438
5199,8139.382132100953
5200,91547.78937504937
5201,27421.42516240052
5202,124588.26298354215
5203,27578.023175152855
5204,93207.64976485624
5205,104194.72178505067
5206,61988.80031510875
5207,65507.89463816986
5208,141773.2604724205
5209,108991.46892649622
5210,71526.85325708686
5211,68752.83830720144
5212,105670.63432340347
5213,85975.66874807677
5214,36673.488148386925
5215,87280.6528821241
5216,27836.721078620183
5217,163682.68668215413
5218,112965.88919465792
5219,122178.83955063864
5220,103216.32333169151
5221,58375.16336743013
5222,101900.19903641196
5223,97883.44431218693
5224,99365.21263588562
5225,59000.892857210434
5226,96405.3551649389
5227,96560.11207401384
5228,139826.7226069498
5229,95617.30432141604
5230,104437.41769052287
5231,38455.44685475288
5232,117380.8525752412
5233,27763.461121886045
5234,92489.48478838816
5235,60465.65901452552
5236,106586.84775478074
5237,30196.322474776112
5238,99743.02178543295
5239,98197.7172937489
5240,128830.80115471761
5241,104520.00101499863
5242,94555.72050745481
5243,55399.942878197646
5244,34988.31739942341
5245,141913.46118004282
5246,29285.318384015416
5247,128727.88817244886
5248,95356.48824871532
5249,46873.87005107492
5250,93036.05051051755
5251,56826.761845400324
5252,114730.93324626617
5253,35986.379561137466
5254,40129.68760093622
5255,74931.89639232708
5256,72390.18788849327
5257,117413.11962362185
5258,106163.09201948099
5259,65748.39240297074
5260,116453.1808430876
5261,95800.08087558158
5262,105106.88654598416
5263,33806.05265155151
5264,64212.63050649788
5265,100354.74445715803
5266,50028.28709050157
5267,85708.46319010506
5268,7867.919616061277
5269,135959.53375516413
5270,45371.13302817741
5271,56793.09766216959
5272,102441.62113077751
5273,59415.501073556065
5274,40870.10563814983
5275,95406.15544463122
5276,55395.04451891598
5277,91256.0047008473
5278,144641.38376716262
5279,94093.17580488928
5280,492538.90016611974
5281,39075.90454735512
5282,45189.00100432962
5283,269429.0127319557
5284,6912.985805870685
5285,48308.222701607374
5286,58129.2100702828
5287,108362.32054782382
5288,118042.41675671311
5289,105373.17574792182
5290,116484.35022947761
5291,37595.85208710421
5292,105230.37961210006
5293,111822.34889230743
5294,74252.50060372429
5295,114200.57027604959
5296,48169.437976542235
5297,111066.27091893405
5298,115499.57671745353
5299,83542.28071073284
5300,44184.589165248406
5301,52212.58390267033
5302,9099.035258704425
5303,83349.84785318743
5304,145037.81699425483
5305,296880.00885897776
5306,86115.65495556207
5307,60306.52395471667
5308,43902.85327853686
5309,117639.61860597406
5310,19244.75097518426
5311,92805.81305271856
5312,51879.71027506533
5313,106119.24183903854
5314,59394.53426559482
5315,101677.59938090402
5316,103663.71549055658
5317,85521.4545478798
5318,88147.94125833645
5319,88404.77935202689
5320,112235.91964266355
5321,99214.61198155605
5322,33579.81652624399
5323,62543.183294193615
5324,53970.56812705017
5325,90339.00814457407
5326,122308.12625071123
5327,102588.33680353312
5328,85579.22807483324
5329,92229.8909045446
5330,55029.52707362133
5331,120112.88192189556
5332,333792.37328731274
5333,51528.64230697272
5334,123503.26461806374
5335,95058.94401829843
5336,42441.07437134143
5337,92980.74925589349
5338,82244.23288738007
5339,99190.88288396738
5340,148946.702980227
5341,61034.84619043319
5342,26603.21464058508
5343,87520.60984863725
5344,104848.2252192639
5345,23309.120557421644
5346,111157.63400676972
5347,90178.85476440114
5348,54593.27939334007
5349,84893.91667588118
5350,86319.43674112827
5351,17235.365730429927
5352,38154.647047323786
5353,104832.94020551698
5354,36540.17321818633
5355,46565.26122135065
5356,41138.679273305264
5357,50353.626118380256
5358,350468.4991109753
5359,181674.368330948
5360,51394.059561799135
5361,130417.46852486917
5362,32119.04845103729
5363,45784.050937916836
5364,123020.03372188182
5365,84471.83095089666
5366,90012.3519431554
5367,26962.72357674686
5368,96834.97239490777
5369,102632.39787351342
5370,101259.23121491418
5371,112407.42608545285
5372,85796.43411515691
5373,116569.00770969076
5374,106912.34019409589
5375,82650.41655158561
5376,44657.06743305627
5377,89010.30326661658
5378,44501.26208752541
5379,71715.47216480396
5380,91505.47926879341
5381,19054.502948173205
5382,88348.47016570962
5383,106862.83815353988
5384,100052.9570838332
5385,111895.37929626835
5386,10970.51481533881
5387,30411.794196271978
5388,90131.6521673989
5389,109419.08341854249
5390,103924.48304186751
5391,51899.05203377675
5392,51091.01102313638
5393,83403.95874129547
5394,39800.04144594061
5395,125827.98643481576
5396,39775.75082786402
5397,132056.33738504577
5398,34606.52030782089
5399,316441.90129920875
5400,76834.92364313705
5401,33855.526687265825
5402,148709.23262413417
5403,99660.22131223863
5404,69838.66178979819
5405,150811.31286980188
5406,82980.88591016213
5407,116997.52790674359
5408,39064.97186428212
5409,90793.7954344161
5410,105490.66901687426
5411,12893.480540302928
5412,86360.85977306477
5413,89386.8792830413
5414,105839.61834198999
5415,66452.08366369749
5416,69874.87523663965
5417,135153.7963181418
5418,55290.92405393827
5419,82711.63747948181
5420,107019.84927309965
5421,80603.80043279979
5422,194057.3400749099
5423,112297.4197154804
5424,84840.18443303429
5425,338255.9143062575
5426,83550.25401566792
5427,90829.73498961197
5428,50029.459029129095
5429,146815.80695661012
5430,102212.48120634105
5431,60985.019495521105
5432,68613.73605004797
5433,79349.51878583597
5434,50124.47975161261
5435,25297.868289581034
5436,85133.34205499844
5437,92273.92067645171
5438,112981.98995366947
5439,99738.55136186074
5440,84565.94678359794
5441,105290.86863695932
5442,110612.61568260785
5443,135167.30504461768
5444,31106.57815879251
5445,9921.412688209115
5446,88745.90705269849
5447,329596.0885661452
5448,112890.85929391386
5449,115663.86564993682
5450,114519.93965198948
5451,108626.37201489936
5452,64505.977665747894
5453,38349.54017674578
5454,98229.25218640812
5455,53360.17710930806
5456,23529.797405500256
5457,83247.79415275522
5458,104794.59766211848
5459,84643.16968696215
5460,75282.75347056672
5461,96550.97371119226
5462,121957.40698069117
5463,100426.71112782827
5464,107883.64698083083
5465,98988.37132780351
5466,122104.12535270814
5467,60116.46107250072
5468,34654.307588501295
5469,90452.31139211434
5470,156967.88232331903
5471,532823.7327825108
5472,107437.97742925528
5473,114680.03630106409
5474,83706.56164110953
5475,97813.5906878783
5476,45638.13337726071
5477,89340.55493965535
5478,52861.313736688986
5479,67596.40213483844
5480,108347.88705763577
5481,82025.0729598333
5482,79979.25193353792
5483,105088.14057366464
5484,96827.90501461294
5485,112000.74107986699
5486,102767.81985878339
5487,20513.88261815475
5488,38422.28387072561
5489,83199.15212981288
5490,28126.156798892087
5491,106150.32285814061
5492,88584.02587986687
5493,124493.6705589188
5494,109353.95826146725
5495,119439.49956668705
5496,81918.40446639982
5497,95970.01924272392
5498,118524.49235000879
5499,134407.12573781807
5500,41861.34487693928
5501,91547.03784508431
5502,114543.43413244792
5503,204180.51506799296
5504,120102.91468289214
5505,111932.48991267015
5506,117136.10776409887
5507,98893.63734277416
5508,94917.83730482419
5509,103309.76600879854
5510,48037.363274696196
5511,60929.24053597254
5512,61365.48729620573
5513,66359.67463542288
5514,106352.5598528584
5515,18355.307753268455
5516,21666.9914605671
5517,88700.8452781646
5518,76775.47394227113
5519,32571.811967603404
5520,94963.97994441085
5521,84928.31773904388
5522,76764.23914037783
5523,104408.41948223795
5524,95531.71898604308
5525,103305.57034258687
5526,166680.85669367947
5527,105687.97983574876
5528,151484.19865170412
5529,107653.79392633677
5530,92424.53781893641
5531,44031.102359211734
5532,50260.57834572041
5533,111336.86211534329
5534,101499.57149708142
5535,198717.72917623835
5536,48310.73165846702
5537,42452.958760382295
5538,122259.16107486446
5539,106055.37257771219
5540,96351.25498023059
5541,105722.64813793359
5542,103795.71046130171
5543,54041.15343600069
5544,104685.88114296425
5545,90638.88007523015
5546,113543.80826724802
5547,104920.65087416947
5548,47386.811529933795
5549,93752.04197459966
5550,100089.64893652762
5551,84493.68682738043
5552,87808.28810341853
5553,80979.05521750185
5554,103721.52952780387
5555,106162.62442165984
5556,106952.00437237238
5557,112589.00771950382
5558,99202.75475792021
5559,48934.49145947996
5560,197710.81767401047
5561,129894.19825485947
5562,92031.53718257832
5563,132393.94790662796
5564,63443.62914496906
5565,50886.50017178805
5566,13543.297675181777
5567,85471.50629778676
5568,88439.92070567684
5569,27637.57911292989
5570,144111.46000239003
5571,114087.85598948329
5572,100771.47979545733
5573,179302.92582472978
5574,107450.11314263726
5575,55323.49127304493
5576,111875.74663072293
5577,92906.48514114054
5578,34305.29347607301
5579,58831.826077072634
5580,238399.31151269824
5581,99621.4289659438
5582,99565.08717677419
5583,54255.34893310642
5584,112903.86034380911
5585,141083.86215258163
5586,27545.640255701226
5587,112226.67883523884
5588,86168.61393980242
5589,102084.80147300815
5590,48473.2188723031
5591,134620.00479099364
5592,141683.9676700948
5593,91175.4855892578
5594,114052.44788010667
5595,104744.05819963715
5596,33542.64107763685
5597,86749.69969853296
5598,35371.67867461403
5599,47144.29763280091
5600,88117.31467493412
5601,77125.09314095174
5602,44379.384657995855
5603,13331.417514728717
5604,100297.50044974624
5605,310158.57293193985
5606,111904.80576298035
5607,96677.3109692671
5608,80546.96804408789
5609,77193.04506217397
5610,144607.11657057318
5611,105457.44532561013
5612,60520.57012512458
5613,23579.018915604596
5614,127595.54120213444
5615,34946.508411107774
5616,31030.55483210353
5617,88885.4588558769
5618,56953.26442942822
5619,47965.92719722423
5620,31682.644494573477
5621,38211.61250465429
5622,46868.7608558341
5623,98734.51678762298
5624,9582.899175309809
5625,114730.98431656927
5626,106106.00861386949
5627,46157.81634972357
5628,158975.1219423603
5629,104278.44791289406
5630,176220.79493624793
5631,11725.27744463797
5632,90787.85722320841
5633,71344.03468220298
5634,9100.150477786126
5635,177707.62047710683
5636,57494.3424996377
5637,94477.04312858108
5638,33997.35598007022
5639,24470.194502263323
5640,87243.93658483458
5641,33876.49339881542
5642,56218.91358614199
5643,110919.433784649
5644,113494.01430943455
5645,52751.756187507126
5646,314721.26002482517
5647,25481.157034107273
5648,124283.79441795677
5649,90636.18136367353
5650,115027.61612034867
5651,95484.45282497238
5652,174740.4485898366
5653,31244.019728088642
5654,51320.139179152335
5655,87416.39814184226
5656,107681.72944696584
5657,88234.62483687546
5658,88997.88827507586
5659,94611.04151884218
5660,47115.8083958904
5661,93340.5595655919
5662,97918.68835969664
5663,42963.783245831
5664,131230.9766956601
5665,64613.958892414434
5666,58175.36083454212
5667,83971.06107557246
5668,313681.60838875937
5669,135807.973279621
5670,48037.38964669312
5671,113426.77952026635
5672,93018.94754339368
5673,95712.307517673
5674,38045.31925878998
5675,53281.161698856085
5676,103458.2019980813
5677,98075.43765230845
5678,163203.95564906934
5679,45927.56065491898
5680,142953.13293692184
5681,93652.56410021179
5682,204777.31708401378
5683,16866.77805969077
5684,107002.086492415
5685,62128.94519429638
5686,273117.98621147877
5687,83730.82142280236
5688,105228.9834026154
5689,83385.61965465506
5690,30982.488041707125
5691,168166.9546643576
5692,105106.88654598416
5693,122680.6414332046
5694,76113.26456174612
5695,86939.08448754644
5696,122001.89598191959
5697,99914.42398024471
5698,139360.01149897615
5699,116124.84453549034
5700,62469.30474022443
5701,31796.63643052167
5702,92398.82141161035
5703,45716.93410119609
5704,57644.42306079017
5705,110836.59886367767
5706,93779.18335948659
5707,85404.20715923546
5708,106096.21147500961
5709,66484.45782201337
5710,119583.66854472154
5711,40513.472291358186
5712,87623.0747451118
5713,12498.275242873668
5714,328485.77211815224
5715,114690.37330870451
5716,131858.0859443227
5717,57556.61843818969
5718,26755.7680049631
5719,164992.05734104582
5720,57894.14716702471
5721,97363.75141726184
5722,186321.8272248893
5723,40655.82254837906
5724,55457.47820318343
5725,168018.40869681083
5726,101366.65873034013
5727,90797.52338658548
5728,53175.41153279827
5729,223341.07173955644
5730,95039.13463522635
5731,96727.23612872457
5732,197913.55258321506
5733,112387.91343557891
5734,85781.70398131153
5735,53048.16497918428
5736,29309.283796313015
5737,144733.0134534053
5738,34330.55214991352
5739,92505.60923946652
5740,111984.56560189954
5741,5778.654740222926
5742,40644.370619963614
5743,100425.53979060093
5744,114155.10292823937
5745,91376.68498768684
5746,60894.08848596233
5747,46379.97703346328
5748,103784.7693146278
5749,44578.88629818201
5750,55784.18865151476
5751,108436.72861853272
5752,112115.66894033381
5753,50415.02150274046
5754,110554.97248879222
5755,206981.25330793625
5756,91407.64906061406
5757,221882.66109892924
5758,114239.43546032823
5759,98697.42909435742
5760,55079.83278429974
5761,99810.21620143233
5762,83658.6655109385
5763,168807.1591860901
5764,152772.22277925687
5765,84567.02389651265
5766,92500.61304061224
5767,55466.5668636785
5768,94292.86352817094
5769,47252.588704510985
5770,98258.94119017631
5771,141313.82140857168
5772,103765.96479687473
5773,94420.71098364804
5774,102818.050625279
5775,112181.09890078286
5776,139188.02701471664
5777,97554.57686103148
5778,42845.253105819895
5779,159908.2848838808
5780,107028.95931108447
5781,62114.07046044855
5782,55065.13899969518
5783,90479.11503836644
5784,81294.00534467702
5785,97570.00209620842
5786,92410.55624996954
5787,105365.56442889788
5788,44550.374199627026
5789,209294.1353913886
5790,59847.65123930911
5791,506419.0132570813
5792,71654.27341411426
5793,81987.24203220224
5794,102521.81005174133
5795,37951.730979850734
5796,78309.18343669253
5797,161805.14046254806
5798,61729.412446685776
5799,83194.02180436302
5800,88090.07551603435
5801,53012.10914178072
5802,87698.96083274935
5803,87784.4966578956
5804,95809.07988803872
5805,85309.09260476181
5806,51538.674502008216
5807,48158.715724937516
5808,210173.60856906255
5809,88598.09768737666
5810,119190.67444274317
5811,104258.62010494128
5812,55885.363170184166
5813,51020.438914532904
5814,87229.27338666453
5815,89375.21305956658
5816,50679.65407114495
5817,324720.77372391056
5818,252086.77756568708
5819,55775.45296426867
5820,113233.62364486857
5821,133305.5196866687
5822,104518.30818621613
5823,99846.71434324322
5824,104920.65087416947
5825,56069.33117689192
5826,98220.74628882247
5827,138100.5346966391
5828,145538.97578298702
5829,7651.8625454753565
5830,94014.8357531899
5831,39091.79381043721
5832,66506.66673842397
5833,105770.64672630036
5834,61659.89543400711
5835,97828.8305256635
5836,58374.48531814193
5837,41659.33177985735
5838,92739.77685960628
5839,184301.62033990218
5840,93257.73209029675
5841,65991.69466520987
5842,114729.76987413199
5843,86919.61192110904
5844,102522.6024118362
5845,105690.58582681214
5846,88609.68314247085
5847,58186.20638343127
5848,36729.97872669032
5849,79944.15340001078
5850,107927.14272557767
5851,146087.9685852807
5852,121929.10804201993
5853,126989.35593780507
5854,15849.316581768173
5855,118652.45176989191
5856,121332.27648437057
5857,103997.17904605917
5858,84536.0314094767
5859,14578.195564151036
5860,85712.96283118916
5861,113708.29475731064
5862,38740.1791788261
5863,107667.52176565834
5864,113459.57553309093
5865,91023.22239650934
5866,52671.55230717876
5867,95526.35013118442
5868,181182.79111439956
5869,148904.91856347054
5870,5773.574462820263
5871,6912.985805870685
5872,36721.39506226382
5873,60913.117559204475
5874,91830.52103729342
5875,85942.89237409721
5876,93562.7016618873
5877,87002.98241587957
5878,69375.92477226864
5879,39961.066581284715
5880,34314.827146604584
5881,200179.2194580334
5882,42596.5894988934
5883,47162.54446598547
5884,96164.22149904848
5885,39352.16051413233
5886,106746.49883527131
5887,153225.15317209513
5888,87937.02128933847
5889,53483.5998861898
5890,105770.46680890225
5891,105606.4327435865
5892,83556.45510006473
5893,111859.07721291883
5894,154436.18669326004
5895,83772.83420531005
5896,104739.85637873526
5897,51941.10232622831
5898,11255.28769180438
5899,54891.21239647118
5900,104804.68734473396
5901,81867.6691708369
5902,47830.42001617573
5903,86881.21842911563
5904,87605.53059302137
5905,87594.070395251
5906,195265.97470785037
5907,93265.79029916188
5908,115634.50963880103
5909,57943.52523743815
5910,40837.06039196665
5911,129921.31103600362
5912,59234.25338146796
5913,146634.11866057146
5914,38006.01966427978
5915,89982.66220881366
5916,93116.22913840623
5917,30136.235617939834
5918,246340.8537829846
5919,47442.38833182512
5920,47637.09382530664
5921,105130.69254314265
5922,113178.29154838891
5923,108107.92898151158
5924,18204.44034448758
5925,54794.418561901024
5926,149393.15243361238
5927,99733.46737173824
5928,104886.05378928807
5929,43068.86774877278
5930,128727.88817244886
5931,119942.68764425522
5932,249236.943746017
5933,98315.33040395142
5934,106391.88804398895
5935,53975.05242251539
5936,105418.20775331696
5937,117961.03616794913
5938,113747.23346644921
5939,38409.94752821425
5940,91689.332721152
5941,104994.80085756154
5942,56089.779120183215
5943,47498.7025283143
5944,95449.46431000857
5945,83673.89408031516
5946,81927.5579427477
5947,77409.80629849106
5948,118197.12095480361
5949,34351.67889330289
5950,95934.19079116089
5951,85658.77442568993
5952,100524.28229038721
5953,44821.97198223525
5954,25655.476000544877
5955,93309.20746426021
5956,47746.457976057456
5957,147509.07396832033
5958,102514.3969954677
5959,99630.38656186266
5960,84891.50963562589
5961,101930.42814166192
5962,107989.9934748426
5963,70552.2582124528
5964,93633.82504724892
5965,91408.02637124102
5966,123113.54227665921
5967,45621.265540633365
5968,347087.093187153
5969,122286.37217572519
5970,116727.09593834907
5971,37077.75980868003
5972,103775.26229758312
5973,93891.26870059321
5974,70955.02274386572
5975,44181.01583758101
5976,119095.99966702684
5977,33300.37693634956
5978,64227.25117399734
5979,109107.52176087438
5980,114429.36779174033
5981,8623.17126523421
5982,47747.0387821139
5983,106832.91813584951
5984,84982.75079118564
5985,60382.062379342184
5986,112660.50720202916
5987,93440.91671926393
5988,56963.17374509614
5989,90718.84310034134
5990,94838.38298686815
5991,106051.70840427878
5992,119007.7673373939
5993,98208.81368184664
5994,97963.31440971092
5995,127076.50757952656
5996,47707.26243164744
5997,85644.62654612331
5998,91886.9648566866
5999,77492.61275186331
6000,65756.85396169417
6001,47820.62534454402
6002,42652.77239124728
6003,112398.02756411785
6004,129140.17705051876
6005,88481.18257129296
6006,89768.76697869966
6007,87369.59746910281
6008,281676.811465252
6009,106426.21303406997
6010,109560.31653218863
6011,102146.3221410591
6012,134017.41972508992
6013,21505.25780187169
6014,36756.685031484434
6015,146160.50909362576
6016,48588.9256451378
6017,99120.12956326948
6018,104569.06048368222
6019,42296.430907173315
6020,62375.93313352589
6021,121521.31691985713
6022,50808.445422924735
6023,82771.93566496421
6024,194573.711761099
6025,81242.27082139588
6026,119595.27228001268
6027,113827.59856384799
6028,118287.26061378482
6029,43703.35707585103
6030,77526.59506828272
6031,84636.30445290398
6032,85009.14189993631
6033,54187.34506107487
6034,67121.2599226916
6035,100326.7000126841
6036,58032.73678622239
6037,61021.58661383574
6038,104450.3472640229
6039,120171.68023949837
6040,37526.76958133627
6041,89997.15318601367
6042,98990.75898160771
6043,113444.30445884522
6044,182129.8052957668
6045,107763.14347521907
6046,38899.0209964528
6047,106136.4886083738
6048,30690.887358463413
6049,86561.00294164459
6050,133053.12054012372
6051,54500.27623325038
6052,196320.95952391665
6053,86498.21460163561
6054,34986.25593307329
6055,61861.36389295041
6056,99375.56182222455
6057,93126.09321321207
6058,40017.88301934037
6059,36529.42634823853
6060,86368.82230794009
6061,98414.81293546285
6062,118273.03402035653
6063,103960.7901496032
6064,83703.51597471727
6065,170242.52283722046
6066,107356.20719155644
6067,59122.07107478376
6068,114728.94525272395
6069,89663.17108604738
6070,92305.84713547397
6071,101077.4678009712
6072,85112.6082462795
6073,82618.5287907885
6074,29760.92621674027
6075,126091.76656829719
6076,55133.45884314297
6077,95364.9707591833
6078,64458.38890035935
6079,113308.88768414342
6080,29091.3046535779
6081,102814.2889645614
6082,95702.08662906347
6083,17559.739495814327
6084,121334.94365792682
6085,27318.614079239152
6086,99355.32724093804
6087,103796.87930896376
6088,87228.12790767364
6089,89724.55128997688
6090,67622.81898923332
6091,74885.56932705168
6092,113703.43905470693
6093,83384.77973407
6094,87930.50672500701
6095,44245.81427797431
6096,55563.46926925884
6097,84442.77115199632
6098,88120.47680365578
6099,125764.80356382548
6100,146420.0571987281
6101,115231.33599640407
6102,97002.91033890322
6103,73629.27096456752
6104,40913.78024229688
6105,106683.30350707589
6106,163092.32534049213
6107,104617.46724852067
6108,67576.89528783942
6109,69541.07163223527
6110,102212.48120634105
6111,87651.16594644592
6112,90394.87536610337
6113,115765.34082078414
6114,95496.37720877658
6115,104964.63786680008
6116,106148.76797079538
6117,123744.7244019432
6118,105371.32250432404
6119,51076.41297279026
6120,50043.8341315826
6121,96271.90583649783
6122,90001.61265109481
6123,52915.65891588894
6124,43562.57724083034
6125,79708.73084151807
6126,89118.7802131088
6127,54396.04938417954
6128,36052.77621434032
6129,93541.98332849685
6130,136494.479633972
6131,104996.25171057922
6132,50095.82165730647
6133,56715.51232660744
6134,104431.73319842554
6135,71195.55676095583
6136,111609.65613283351
6137,89044.94725440226
6138,65857.77984659407
6139,85536.94609825632
6140,16347.124970659359
6141,261753.2683385039
6142,355673.98884744215
6143,107264.906659002
6144,85846.59340246631
6145,94300.59285481217
6146,110564.07744851883
6147,56546.55706828281
6148,120115.94415449233
6149,105373.5943295372
6150,49416.53567860319
6151,107222.99469348644
6152,112290.23667506901
6153,34613.28393577294
6154,119024.9209782995
6155,99318.86422740472
6156,43720.660593256674
6157,33564.69931660814
6158,452444.1403057993
6159,63781.13457435802
6160,101909.40954799726
6161,8139.382132100953
6162,96715.56808330385
6163,26872.39329787255
6164,107716.41338152724
6165,109703.54704911998
6166,68507.219529577
6167,109192.08620535056
6168,96511.21603836227
6169,96028.42632625368
6170,93608.47696574006
6171,108895.74761981098
6172,163678.62257976498
6173,62435.1270507821
6174,113358.01544159734
6175,57742.52304571336
6176,130847.44323840151
6177,82636.46450623238
6178,89082.13546426123
6179,42209.44686453596
6180,68026.94516577161
6181,81841.24980053534
6182,112278.2403389397
6183,50399.82910121219
6184,207516.5758617933
6185,113065.76305509858
6186,97172.89045077408
6187,92089.88065929449
6188,84555.13438344731
6189,47271.72536236592
6190,171340.75537233945
6191,131422.9432528852
6192,63029.7325393357
6193,77095.97720493765
6194,110221.34160205166
6195,47959.896163697034
6196,115877.84978659132
6197,45160.353608764824
6198,107630.7349031312
6199,44490.564949246924
6200,41696.27568796159
6201,54674.392976015195
6202,93867.75081050946
6203,92580.70742513312
6204,83254.2443026601
6205,122308.91871331826
6206,100802.59868654043
6207,34415.201397195415
6208,97878.77728210678
6209,39962.8938489428
6210,205116.4875237216
6211,53623.84413891894
6212,82502.79548012218
6213,112501.7688654865
6214,22690.536407350293
6215,74074.30436178677
6216,151632.84366266732
6217,103481.89173541735
6218,115480.92642628193
6219,83753.2520621709
6220,25920.248389476685
6221,85137.48719138645
6222,85728.46850759062
6223,108008.79027218699
6224,87793.71670150537
6225,117356.28970921658
6226,103502.35869815022
6227,143584.85799149552
6228,86288.43146492445
6229,85536.94609825632
6230,95118.23205475502
6231,90570.28719177019
6232,119728.05319396361
6233,82518.39980467077
6234,106698.17165126809
6235,86716.18399217982
6236,62133.497165024426
6237,122250.90306652013
6238,88754.0182716379
6239,91547.30772118148
6240,89555.55001905288
6241,30287.372951404002
6242,393761.2952991394
6243,105025.83414597466
6244,215315.97069613892
6245,88878.49959028357
6246,28860.242757430067
6247,74637.61808025725
6248,189019.26427402854
6249,98315.33040395142
6250,46799.030268176575
6251,97138.31233027969
6252,87565.57956540272
6253,108700.54483641323
6254,67954.32452642068
6255,114222.30559757348
6256,383986.81825485424
6257,119907.8498905823
6258,40393.12757281483
6259,58778.18204572455
6260,106493.13749684986
6261,119815.19986636644
6262,85930.00363560149
6263,58605.39329113996
6264,121889.74924549925
6265,132799.63819258672
6266,101779.46560028101
6267,96187.82778673669
6268,217311.39368466573
6269,118383.3053272569
6270,70616.4987851095
6271,167870.919309013
6272,83876.19518303392
6273,94160.38731126025
6274,83374.94901788497
6275,187601.42857131525
6276,69466.40978475475
6277,22153.18338090383
6278,11255.28769180438
6279,136891.379179654
6280,100033.88444724641
6281,89305.26919965843
6282,127235.78971174224
6283,88472.63386138971
6284,35540.52751488534
6285,66863.29612746368
6286,59148.68550336521
6287,51106.77359782718
6288,40840.28339079325
6289,316441.90129920875
6290,95160.96549393555
6291,106020.35627420002
6292,105445.44052463463
6293,150948.9238531891
6294,141362.51605854102
6295,59092.913224427684
6296,70611.16765744054
6297,162379.7272589659
6298,60639.479465568016
6299,115266.39410807063
6300,72800.36392769768
6301,59551.90822495078
6302,267247.7897732409
6303,97225.6513605465
6304,50084.93915613204
6305,89319.0794731139
6306,33753.64759090736
6307,51554.640731387044
6308,88666.76888620581
6309,99610.74337926343
6310,75391.3484120202
6311,105647.78588506386
6312,116555.91957170358
6313,253612.279958439
6314,272820.9564620584
6315,100195.6629114444
6316,116500.11612912365
6317,5620.993778749031
6318,89456.49143534199
6319,98181.4416451054
6320,162850.4392258947
6321,190567.35951598245
6322,118293.13776083394
6323,22929.36182012331
6324,113438.02058543357
6325,112135.89854871678
6326,109151.54316637524
6327,128725.47263049228
6328,114892.31803275888
6329,113825.62216491169
6330,89403.45668182931
6331,108607.43906915796
6332,106051.70840427878
6333,86282.48943022401
6334,62647.82840661677
6335,118508.88437049124
6336,43737.13294473048
6337,46651.12930836128
6338,133917.0449259252
6339,106693.77353803287
6340,115876.09099095462
6341,40684.24207331952
6342,10532.03741540885
6343,126395.3079316177
6344,105311.04430338422
6345,80592.64139319283
6346,102953.91569031999
6347,107186.73757824191
6348,323461.18021892593
6349,96693.08266692008
6350,37813.14641114061
6351,20763.111568082553
6352,189842.507401279
6353,55929.09699614027
6354,126723.998152031
6355,57829.37895136782
6356,89298.2393165141
6357,139737.6295752891
6358,112319.03463560382
6359,95969.995802473
6360,116285.82246285949
6361,97001.7206828467
6362,95760.52715167144
6363,74815.84707434529
6364,50392.26932918234
6365,64999.138948590844
6366,102057.86963666361
6367,50786.95634580149
6368,191228.86773727048
6369,57164.19352115353
6370,101722.10995264414
6371,92176.8091212737
6372,64546.997990179516
6373,105120.97503028637
6374,28853.695129120264
6375,30551.730367039694
6376,92692.39867693633
6377,107925.55083337706
6378,87447.63395741611
6379,66689.12830335525
6380,106183.05913343982
6381,88685.20286465701
6382,103102.75349103291
6383,104718.74091680557
6384,199157.6511274252
6385,81976.26183065098
6386,64282.49000416219
6387,36486.79647722388
6388,72897.32880078825
6389,53736.51711656194
6390,128809.85167515882
6391,55422.59588676941
6392,112313.37368560121
6393,85017.50430798136
6394,95644.67182380693
6395,34869.06000922516
6396,6814.184847706674
6397,88544.39220086703
6398,61702.86567824126
6399,87924.09597993227
6400,344027.5274101545
6401,58019.583248313735
6402,102849.86938298061
6403,75337.59337435657
6404,49864.138389934305
6405,87480.52570479215
6406,113834.32862008862
6407,53682.71072808976
6408,77850.21859290323
6409,219581.06701518944
6410,103371.52096968886
6411,95423.95331387068
6412,102127.73282244733
6413,114277.52968963554
6414,67593.05562506322
6415,119862.47487155102
6416,42729.4073379372
6417,71174.25198458451
6418,107922.13205901954
6419,52572.95271463554
6420,44353.35700901499
6421,170394.05088451144
6422,131975.73044638976
6423,94218.33196245634
6424,37749.06723451054
6425,69571.3869737121
6426,24291.858048643582
6427,105795.82063745533
6428,106402.42289599068
6429,56897.72426562857
6430,49408.74289548745
6431,150706.5406631868
6432,148303.39831355418
6433,74606.28659222084
6434,360108.8674117958
6435,159092.64763832075
6436,46147.229725383324
6437,35216.26554730098
6438,43417.16815039759
6439,463323.13234757626
6440,130843.72408847768
6441,41654.70560022082
6442,84412.5883922775
6443,115287.65512587827
6444,200.3906114645215
6445,154175.84267613798
6446,45775.9688980092
6447,82340.91001691023
6448,127591.38263962702
6449,114200.28169367473
6450,108295.5084467385
6451,85506.83088084224
6452,113231.31830446165
6453,37020.97493556175
6454,80029.65097067223
6455,56809.888309350164
6456,62357.71136577161
6457,119662.13327057198
